Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:40:08+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:40:09+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:40:09+02:00,691e9aaf86d0,undefined,-80,-78
2014-05-27T16:40:09+02:00,691e9aaf86d0,undefined,-80,-78
2014-05-27T16:40:09+02:00,691e9aaf86d0,undefined,-83,-78
2014-05-27T16:40:10+02:00,691e9aaf86d0,undefined,-83,-80
2014-05-27T16:40:10+02:00,691e9aaf86d0,undefined,-77,-80
2014-05-27T16:40:10+02:00,691e9aaf86d0,undefined,-77,-80
2014-05-27T16:40:10+02:00,691e9aaf86d0,undefined,-77,-80
2014-05-27T16:40:10+02:00,691e9aaf86d0,undefined,-80,-80
2014-05-27T16:40:11+02:00,691e9aaf86d0,undefined,-81,-80
2014-05-27T16:40:11+02:00,691e9aaf86d0,undefined,-85,-80
2014-05-27T16:40:11+02:00,691e9aaf86d0,undefined,-84,-80
2014-05-27T16:40:11+02:00,691e9aaf86d0,undefined,-84,-81
2014-05-27T16:40:11+02:00,691e9aaf86d0,undefined,-77,-81
2014-05-27T16:40:12+02:00,691e9aaf86d0,undefined,-77,-81
2014-05-27T16:40:12+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:40:12+02:00,691e9aaf86d0,undefined,-83,-84
2014-05-27T16:40:12+02:00,691e9aaf86d0,undefined,-77,-83
2014-05-27T16:40:12+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:40:13+02:00,691e9aaf86d0,undefined,-80,-77
2014-05-27T16:40:13+02:00,691e9aaf86d0,undefined,-81,-80
2014-05-27T16:40:13+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:40:13+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:40:14+02:00,691e9aaf86d0,undefined,-82,-81
2014-05-27T16:40:14+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:40:14+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:40:14+02:00,691e9aaf86d0,undefined,-77,-81
2014-05-27T16:40:14+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:40:15+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:40:15+02:00,691e9aaf86d0,undefined,-80,-80
2014-05-27T16:40:15+02:00,691e9aaf86d0,undefined,-80,-80
2014-05-27T16:40:15+02:00,691e9aaf86d0,undefined,-79,-80
2014-05-27T16:40:15+02:00,691e9aaf86d0,undefined,-79,-80
2014-05-27T16:40:16+02:00,691e9aaf86d0,undefined,-79,-80
2014-05-27T16:40:16+02:00,691e9aaf86d0,undefined,-82,-80
2014-05-27T16:40:16+02:00,691e9aaf86d0,undefined,-82,-80
2014-05-27T16:40:16+02:00,691e9aaf86d0,undefined,-77,-79
2014-05-27T16:40:16+02:00,691e9aaf86d0,undefined,-76,-79
2014-05-27T16:40:17+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:40:17+02:00,691e9aaf86d0,undefined,-80,-79
2014-05-27T16:40:17+02:00,691e9aaf86d0,undefined,-76,-79
2014-05-27T16:40:17+02:00,691e9aaf86d0,undefined,-76,-77
2014-05-27T16:40:17+02:00,691e9aaf86d0,undefined,-78,-77
2014-05-27T16:40:18+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:40:18+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:40:18+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:40:18+02:00,691e9aaf86d0,undefined,-82,-78
2014-05-27T16:40:18+02:00,691e9aaf86d0,undefined,-82,-78
2014-05-27T16:40:19+02:00,691e9aaf86d0,undefined,-76,-78
2014-05-27T16:40:19+02:00,691e9aaf86d0,undefined,-75,-78
2014-05-27T16:40:19+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:40:19+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:40:19+02:00,691e9aaf86d0,undefined,-75,-78
2014-05-27T16:40:20+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:40:20+02:00,691e9aaf86d0,undefined,-79,-76
2014-05-27T16:40:20+02:00,691e9aaf86d0,undefined,-82,-78
2014-05-27T16:40:20+02:00,691e9aaf86d0,undefined,-84,-78
2014-05-27T16:40:20+02:00,691e9aaf86d0,undefined,-84,-79
2014-05-27T16:40:21+02:00,691e9aaf86d0,undefined,-86,-82
