Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:41:47+02:00,691e9aaf86d0,undefined,-67,-67
2014-05-27T16:41:47+02:00,691e9aaf86d0,undefined,-69,-67
2014-05-27T16:41:47+02:00,691e9aaf86d0,undefined,-69,-67
2014-05-27T16:41:48+02:00,691e9aaf86d0,undefined,-69,-67
2014-05-27T16:41:48+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:41:48+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:41:48+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:41:48+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:41:49+02:00,691e9aaf86d0,undefined,-68,-69
2014-05-27T16:41:49+02:00,691e9aaf86d0,undefined,-68,-69
2014-05-27T16:41:49+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:41:49+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:41:49+02:00,691e9aaf86d0,undefined,-69,-68
2014-05-27T16:41:50+02:00,691e9aaf86d0,undefined,-69,-68
2014-05-27T16:41:50+02:00,691e9aaf86d0,undefined,-69,-68
2014-05-27T16:41:50+02:00,691e9aaf86d0,undefined,-70,-69
2014-05-27T16:41:50+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:41:50+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:41:51+02:00,691e9aaf86d0,undefined,-70,-69
2014-05-27T16:41:51+02:00,691e9aaf86d0,undefined,-70,-69
2014-05-27T16:41:51+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:41:51+02:00,691e9aaf86d0,undefined,-68,-69
2014-05-27T16:41:51+02:00,691e9aaf86d0,undefined,-68,-69
2014-05-27T16:41:52+02:00,691e9aaf86d0,undefined,-68,-69
2014-05-27T16:41:52+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:41:52+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:41:52+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:41:52+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:41:53+02:00,691e9aaf86d0,undefined,-70,-69
2014-05-27T16:41:53+02:00,691e9aaf86d0,undefined,-70,-69
2014-05-27T16:41:53+02:00,691e9aaf86d0,undefined,-70,-69
2014-05-27T16:41:53+02:00,691e9aaf86d0,undefined,-70,-70
2014-05-27T16:41:53+02:00,691e9aaf86d0,undefined,-72,-70
2014-05-27T16:41:54+02:00,691e9aaf86d0,undefined,-72,-70
2014-05-27T16:41:54+02:00,691e9aaf86d0,undefined,-71,-70
2014-05-27T16:41:54+02:00,691e9aaf86d0,undefined,-71,-71
2014-05-27T16:41:54+02:00,691e9aaf86d0,undefined,-71,-71
2014-05-27T16:41:55+02:00,691e9aaf86d0,undefined,-71,-71
2014-05-27T16:41:55+02:00,691e9aaf86d0,undefined,-70,-71
2014-05-27T16:41:55+02:00,691e9aaf86d0,undefined,-69,-71
2014-05-27T16:41:55+02:00,691e9aaf86d0,undefined,-71,-71
2014-05-27T16:41:55+02:00,691e9aaf86d0,undefined,-71,-71
2014-05-27T16:41:56+02:00,691e9aaf86d0,undefined,-72,-71
2014-05-27T16:41:56+02:00,691e9aaf86d0,undefined,-72,-71
2014-05-27T16:41:56+02:00,691e9aaf86d0,undefined,-71,-71
2014-05-27T16:41:56+02:00,691e9aaf86d0,undefined,-71,-71
2014-05-27T16:41:56+02:00,691e9aaf86d0,undefined,-70,-71
2014-05-27T16:41:57+02:00,691e9aaf86d0,undefined,-70,-71
2014-05-27T16:41:57+02:00,691e9aaf86d0,undefined,-70,-71
2014-05-27T16:41:57+02:00,691e9aaf86d0,undefined,-70,-70
2014-05-27T16:41:57+02:00,691e9aaf86d0,undefined,-69,-70
2014-05-27T16:41:57+02:00,691e9aaf86d0,undefined,-71,-70
2014-05-27T16:41:58+02:00,691e9aaf86d0,undefined,-73,-70
2014-05-27T16:41:58+02:00,691e9aaf86d0,undefined,-73,-70
2014-05-27T16:41:58+02:00,691e9aaf86d0,undefined,-71,-71
2014-05-27T16:41:58+02:00,691e9aaf86d0,undefined,-72,-71
2014-05-27T16:41:58+02:00,691e9aaf86d0,undefined,-74,-72
