Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:42:54+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:42:55+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:42:55+02:00,691e9aaf86d0,undefined,-58,-55
2014-05-27T16:42:55+02:00,691e9aaf86d0,undefined,-58,-55
2014-05-27T16:42:55+02:00,691e9aaf86d0,undefined,-59,-55
2014-05-27T16:42:56+02:00,691e9aaf86d0,undefined,-60,-58
2014-05-27T16:42:56+02:00,691e9aaf86d0,undefined,-60,-58
2014-05-27T16:42:56+02:00,691e9aaf86d0,undefined,-59,-59
2014-05-27T16:42:56+02:00,691e9aaf86d0,undefined,-58,-59
2014-05-27T16:42:56+02:00,691e9aaf86d0,undefined,-58,-59
2014-05-27T16:42:57+02:00,691e9aaf86d0,undefined,-55,-59
2014-05-27T16:42:57+02:00,691e9aaf86d0,undefined,-55,-58
2014-05-27T16:42:57+02:00,691e9aaf86d0,undefined,-55,-58
2014-05-27T16:42:57+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:42:57+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:42:58+02:00,691e9aaf86d0,undefined,-57,-55
2014-05-27T16:42:58+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:42:58+02:00,691e9aaf86d0,undefined,-59,-55
2014-05-27T16:42:58+02:00,691e9aaf86d0,undefined,-59,-55
2014-05-27T16:42:58+02:00,691e9aaf86d0,undefined,-59,-57
2014-05-27T16:42:59+02:00,691e9aaf86d0,undefined,-58,-58
2014-05-27T16:42:59+02:00,691e9aaf86d0,undefined,-58,-58
2014-05-27T16:42:59+02:00,691e9aaf86d0,undefined,-54,-58
2014-05-27T16:42:59+02:00,691e9aaf86d0,undefined,-55,-58
2014-05-27T16:42:59+02:00,691e9aaf86d0,undefined,-55,-58
2014-05-27T16:43:00+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:43:00+02:00,691e9aaf86d0,undefined,-58,-55
2014-05-27T16:43:00+02:00,691e9aaf86d0,undefined,-58,-55
2014-05-27T16:43:00+02:00,691e9aaf86d0,undefined,-58,-55
2014-05-27T16:43:00+02:00,691e9aaf86d0,undefined,-58,-58
2014-05-27T16:43:01+02:00,691e9aaf86d0,undefined,-58,-58
2014-05-27T16:43:01+02:00,691e9aaf86d0,undefined,-59,-58
2014-05-27T16:43:01+02:00,691e9aaf86d0,undefined,-55,-58
2014-05-27T16:43:01+02:00,691e9aaf86d0,undefined,-57,-58
2014-05-27T16:43:01+02:00,691e9aaf86d0,undefined,-54,-58
2014-05-27T16:43:02+02:00,691e9aaf86d0,undefined,-54,-57
2014-05-27T16:43:02+02:00,691e9aaf86d0,undefined,-54,-55
2014-05-27T16:43:02+02:00,691e9aaf86d0,undefined,-54,-54
2014-05-27T16:43:02+02:00,691e9aaf86d0,undefined,-59,-54
2014-05-27T16:43:02+02:00,691e9aaf86d0,undefined,-60,-54
2014-05-27T16:43:03+02:00,691e9aaf86d0,undefined,-60,-54
2014-05-27T16:43:03+02:00,691e9aaf86d0,undefined,-57,-57
2014-05-27T16:43:03+02:00,691e9aaf86d0,undefined,-55,-57
2014-05-27T16:43:03+02:00,691e9aaf86d0,undefined,-57,-57
2014-05-27T16:43:04+02:00,691e9aaf86d0,undefined,-55,-57
2014-05-27T16:43:04+02:00,691e9aaf86d0,undefined,-55,-57
2014-05-27T16:43:04+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:43:04+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:43:04+02:00,691e9aaf86d0,undefined,-61,-55
2014-05-27T16:43:05+02:00,691e9aaf86d0,undefined,-61,-55
2014-05-27T16:43:05+02:00,691e9aaf86d0,undefined,-54,-55
2014-05-27T16:43:05+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:43:05+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:43:05+02:00,691e9aaf86d0,undefined,-55,-55
2014-05-27T16:43:06+02:00,691e9aaf86d0,undefined,-60,-55
2014-05-27T16:43:06+02:00,691e9aaf86d0,undefined,-60,-55
2014-05-27T16:43:06+02:00,691e9aaf86d0,undefined,-60,-55
2014-05-27T16:43:06+02:00,691e9aaf86d0,undefined,-61,-60
