Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:40:32+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:40:32+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:40:33+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:40:33+02:00,691e9aaf86d0,undefined,-75,-75
2014-05-27T16:40:33+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:40:33+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:40:33+02:00,691e9aaf86d0,undefined,-80,-76
2014-05-27T16:40:34+02:00,691e9aaf86d0,undefined,-75,-76
2014-05-27T16:40:34+02:00,691e9aaf86d0,undefined,-75,-76
2014-05-27T16:40:34+02:00,691e9aaf86d0,undefined,-75,-75
2014-05-27T16:40:34+02:00,691e9aaf86d0,undefined,-79,-76
2014-05-27T16:40:34+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:40:35+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:40:35+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:40:35+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:40:35+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:40:35+02:00,691e9aaf86d0,undefined,-78,-77
2014-05-27T16:40:36+02:00,691e9aaf86d0,undefined,-78,-77
2014-05-27T16:40:36+02:00,691e9aaf86d0,undefined,-79,-77
2014-05-27T16:40:36+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:40:36+02:00,691e9aaf86d0,undefined,-79,-78
2014-05-27T16:40:37+02:00,691e9aaf86d0,undefined,-79,-78
2014-05-27T16:40:37+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:40:37+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:40:37+02:00,691e9aaf86d0,undefined,-76,-79
2014-05-27T16:40:37+02:00,691e9aaf86d0,undefined,-76,-78
2014-05-27T16:40:38+02:00,691e9aaf86d0,undefined,-77,-78
2014-05-27T16:40:38+02:00,691e9aaf86d0,undefined,-80,-78
2014-05-27T16:40:38+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:40:38+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:40:38+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:40:39+02:00,691e9aaf86d0,undefined,-80,-77
2014-05-27T16:40:39+02:00,691e9aaf86d0,undefined,-79,-78
2014-05-27T16:40:39+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:40:39+02:00,691e9aaf86d0,undefined,-83,-79
2014-05-27T16:40:39+02:00,691e9aaf86d0,undefined,-83,-79
2014-05-27T16:40:40+02:00,691e9aaf86d0,undefined,-78,-79
2014-05-27T16:40:40+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:40:40+02:00,691e9aaf86d0,undefined,-77,-79
2014-05-27T16:40:40+02:00,691e9aaf86d0,undefined,-78,-79
2014-05-27T16:40:40+02:00,691e9aaf86d0,undefined,-77,-78
2014-05-27T16:40:41+02:00,691e9aaf86d0,undefined,-77,-78
2014-05-27T16:40:41+02:00,691e9aaf86d0,undefined,-79,-78
2014-05-27T16:40:41+02:00,691e9aaf86d0,undefined,-81,-78
2014-05-27T16:40:41+02:00,691e9aaf86d0,undefined,-82,-78
2014-05-27T16:40:41+02:00,691e9aaf86d0,undefined,-81,-79
2014-05-27T16:40:42+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:40:42+02:00,691e9aaf86d0,undefined,-82,-81
2014-05-27T16:40:42+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:40:42+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:40:42+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:40:43+02:00,691e9aaf86d0,undefined,-76,-80
2014-05-27T16:40:43+02:00,691e9aaf86d0,undefined,-77,-80
2014-05-27T16:40:43+02:00,691e9aaf86d0,undefined,-77,-80
2014-05-27T16:40:43+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:40:43+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:40:44+02:00,691e9aaf86d0,undefined,-81,-77
