Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:39:48+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:48+02:00,691e9aaf86d0,undefined,-75,-75
2014-05-27T16:39:48+02:00,691e9aaf86d0,undefined,-77,-75
2014-05-27T16:39:49+02:00,691e9aaf86d0,undefined,-75,-75
2014-05-27T16:39:49+02:00,691e9aaf86d0,undefined,-76,-75
2014-05-27T16:39:49+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:39:49+02:00,691e9aaf86d0,undefined,-75,-76
2014-05-27T16:39:50+02:00,691e9aaf86d0,undefined,-75,-75
2014-05-27T16:39:50+02:00,691e9aaf86d0,undefined,-74,-75
2014-05-27T16:39:50+02:00,691e9aaf86d0,undefined,-78,-75
2014-05-27T16:39:50+02:00,691e9aaf86d0,undefined,-78,-76
2014-05-27T16:39:50+02:00,691e9aaf86d0,undefined,-78,-76
2014-05-27T16:39:51+02:00,691e9aaf86d0,undefined,-75,-75
2014-05-27T16:39:51+02:00,691e9aaf86d0,undefined,-75,-75
2014-05-27T16:39:51+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:39:51+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:39:51+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:39:52+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:39:52+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:39:52+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:39:52+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:39:52+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:53+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:53+02:00,691e9aaf86d0,undefined,-75,-77
2014-05-27T16:39:53+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:53+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:53+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:54+02:00,691e9aaf86d0,undefined,-78,-77
2014-05-27T16:39:54+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:54+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:54+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:54+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:55+02:00,691e9aaf86d0,undefined,-76,-77
2014-05-27T16:39:55+02:00,691e9aaf86d0,undefined,-76,-77
2014-05-27T16:39:55+02:00,691e9aaf86d0,undefined,-78,-77
2014-05-27T16:39:55+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:55+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:56+02:00,691e9aaf86d0,undefined,-78,-77
2014-05-27T16:39:56+02:00,691e9aaf86d0,undefined,-78,-77
2014-05-27T16:39:56+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:39:56+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:39:57+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:39:57+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:39:57+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:39:57+02:00,691e9aaf86d0,undefined,-76,-78
2014-05-27T16:39:57+02:00,691e9aaf86d0,undefined,-76,-78
2014-05-27T16:39:58+02:00,691e9aaf86d0,undefined,-76,-78
2014-05-27T16:39:58+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:39:58+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:39:58+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:39:58+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:39:59+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:39:59+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:39:59+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:39:59+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:39:59+02:00,691e9aaf86d0,undefined,-77,-77
