Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:41:02+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:41:02+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:41:03+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:41:03+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:41:03+02:00,691e9aaf86d0,undefined,-81,-78
2014-05-27T16:41:03+02:00,691e9aaf86d0,undefined,-82,-78
2014-05-27T16:41:04+02:00,691e9aaf86d0,undefined,-77,-78
2014-05-27T16:41:04+02:00,691e9aaf86d0,undefined,-77,-78
2014-05-27T16:41:04+02:00,691e9aaf86d0,undefined,-76,-78
2014-05-27T16:41:04+02:00,691e9aaf86d0,undefined,-76,-77
2014-05-27T16:41:04+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:05+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:05+02:00,691e9aaf86d0,undefined,-76,-77
2014-05-27T16:41:05+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:41:05+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:41:05+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:41:06+02:00,691e9aaf86d0,undefined,-83,-76
2014-05-27T16:41:06+02:00,691e9aaf86d0,undefined,-83,-76
2014-05-27T16:41:06+02:00,691e9aaf86d0,undefined,-84,-76
2014-05-27T16:41:06+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:06+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:07+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:07+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:07+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:07+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:07+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:08+02:00,691e9aaf86d0,undefined,-89,-77
2014-05-27T16:41:08+02:00,691e9aaf86d0,undefined,-89,-77
2014-05-27T16:41:08+02:00,691e9aaf86d0,undefined,-89,-77
2014-05-27T16:41:08+02:00,691e9aaf86d0,undefined,-80,-80
2014-05-27T16:41:08+02:00,691e9aaf86d0,undefined,-80,-80
2014-05-27T16:41:09+02:00,691e9aaf86d0,undefined,-77,-80
2014-05-27T16:41:09+02:00,691e9aaf86d0,undefined,-77,-80
2014-05-27T16:41:09+02:00,691e9aaf86d0,undefined,-77,-80
2014-05-27T16:41:09+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:09+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:10+02:00,691e9aaf86d0,undefined,-82,-77
2014-05-27T16:41:10+02:00,691e9aaf86d0,undefined,-81,-77
2014-05-27T16:41:10+02:00,691e9aaf86d0,undefined,-83,-77
2014-05-27T16:41:10+02:00,691e9aaf86d0,undefined,-83,-81
2014-05-27T16:41:11+02:00,691e9aaf86d0,undefined,-83,-82
2014-05-27T16:41:11+02:00,691e9aaf86d0,undefined,-83,-83
2014-05-27T16:41:11+02:00,691e9aaf86d0,undefined,-83,-83
2014-05-27T16:41:11+02:00,691e9aaf86d0,undefined,-84,-83
2014-05-27T16:41:11+02:00,691e9aaf86d0,undefined,-84,-83
2014-05-27T16:41:12+02:00,691e9aaf86d0,undefined,-81,-83
2014-05-27T16:41:12+02:00,691e9aaf86d0,undefined,-83,-83
2014-05-27T16:41:12+02:00,691e9aaf86d0,undefined,-83,-83
2014-05-27T16:41:12+02:00,691e9aaf86d0,undefined,-83,-83
2014-05-27T16:41:12+02:00,691e9aaf86d0,undefined,-83,-83
2014-05-27T16:41:13+02:00,691e9aaf86d0,undefined,-90,-83
2014-05-27T16:41:13+02:00,691e9aaf86d0,undefined,-89,-83
2014-05-27T16:41:13+02:00,691e9aaf86d0,undefined,-77,-83
2014-05-27T16:41:13+02:00,691e9aaf86d0,undefined,-77,-83
2014-05-27T16:41:13+02:00,691e9aaf86d0,undefined,-76,-83
2014-05-27T16:41:14+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:14+02:00,691e9aaf86d0,undefined,-77,-77
