Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:38:33+02:00,691e9aaf86d0,undefined,-86,-86
2014-05-27T16:38:33+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:33+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:38:33+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:38:34+02:00,691e9aaf86d0,undefined,-81,-82
2014-05-27T16:38:34+02:00,691e9aaf86d0,undefined,-81,-82
2014-05-27T16:38:34+02:00,691e9aaf86d0,undefined,-84,-82
2014-05-27T16:38:34+02:00,691e9aaf86d0,undefined,-84,-82
2014-05-27T16:38:34+02:00,691e9aaf86d0,undefined,-84,-82
2014-05-27T16:38:35+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:35+02:00,691e9aaf86d0,undefined,-85,-84
2014-05-27T16:38:35+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:35+02:00,691e9aaf86d0,undefined,-85,-84
2014-05-27T16:38:36+02:00,691e9aaf86d0,undefined,-82,-84
2014-05-27T16:38:36+02:00,691e9aaf86d0,undefined,-85,-84
2014-05-27T16:38:36+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:38:36+02:00,691e9aaf86d0,undefined,-84,-85
2014-05-27T16:38:36+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:37+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:37+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:37+02:00,691e9aaf86d0,undefined,-85,-84
2014-05-27T16:38:37+02:00,691e9aaf86d0,undefined,-86,-84
2014-05-27T16:38:37+02:00,691e9aaf86d0,undefined,-86,-84
2014-05-27T16:38:38+02:00,691e9aaf86d0,undefined,-86,-85
2014-05-27T16:38:38+02:00,691e9aaf86d0,undefined,-84,-85
2014-05-27T16:38:38+02:00,691e9aaf86d0,undefined,-84,-85
2014-05-27T16:38:38+02:00,691e9aaf86d0,undefined,-84,-85
2014-05-27T16:38:38+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:38:39+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:39+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:39+02:00,691e9aaf86d0,undefined,-85,-84
2014-05-27T16:38:39+02:00,691e9aaf86d0,undefined,-85,-84
2014-05-27T16:38:39+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:40+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:38:40+02:00,691e9aaf86d0,undefined,-83,-84
2014-05-27T16:38:40+02:00,691e9aaf86d0,undefined,-82,-84
2014-05-27T16:38:40+02:00,691e9aaf86d0,undefined,-82,-84
2014-05-27T16:38:40+02:00,691e9aaf86d0,undefined,-82,-83
2014-05-27T16:38:41+02:00,691e9aaf86d0,undefined,-86,-83
2014-05-27T16:38:41+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:38:41+02:00,691e9aaf86d0,undefined,-83,-82
2014-05-27T16:38:41+02:00,691e9aaf86d0,undefined,-83,-82
2014-05-27T16:38:41+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:38:42+02:00,691e9aaf86d0,undefined,-84,-83
2014-05-27T16:38:42+02:00,691e9aaf86d0,undefined,-84,-83
2014-05-27T16:38:42+02:00,691e9aaf86d0,undefined,-84,-83
2014-05-27T16:38:42+02:00,691e9aaf86d0,undefined,-88,-84
2014-05-27T16:38:43+02:00,691e9aaf86d0,undefined,-88,-84
2014-05-27T16:38:43+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:43+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:43+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:43+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:38:44+02:00,691e9aaf86d0,undefined,-83,-84
2014-05-27T16:38:44+02:00,691e9aaf86d0,undefined,-87,-84
2014-05-27T16:38:44+02:00,691e9aaf86d0,undefined,-87,-84
2014-05-27T16:38:44+02:00,691e9aaf86d0,undefined,-87,-84
2014-05-27T16:38:44+02:00,691e9aaf86d0,undefined,-87,-87
