Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:42:09+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:42:09+02:00,691e9aaf86d0,undefined,-65,-65
2014-05-27T16:42:09+02:00,691e9aaf86d0,undefined,-81,-65
2014-05-27T16:42:10+02:00,691e9aaf86d0,undefined,-85,-65
2014-05-27T16:42:10+02:00,691e9aaf86d0,undefined,-85,-78
2014-05-27T16:42:10+02:00,691e9aaf86d0,undefined,-64,-78
2014-05-27T16:42:10+02:00,691e9aaf86d0,undefined,-63,-78
2014-05-27T16:42:11+02:00,691e9aaf86d0,undefined,-63,-65
2014-05-27T16:42:11+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:42:11+02:00,691e9aaf86d0,undefined,-69,-68
2014-05-27T16:42:11+02:00,691e9aaf86d0,undefined,-69,-68
2014-05-27T16:42:11+02:00,691e9aaf86d0,undefined,-69,-68
2014-05-27T16:42:12+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:42:12+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:42:12+02:00,691e9aaf86d0,undefined,-82,-69
2014-05-27T16:42:12+02:00,691e9aaf86d0,undefined,-64,-69
2014-05-27T16:42:12+02:00,691e9aaf86d0,undefined,-64,-69
2014-05-27T16:42:13+02:00,691e9aaf86d0,undefined,-65,-69
2014-05-27T16:42:13+02:00,691e9aaf86d0,undefined,-65,-65
2014-05-27T16:42:13+02:00,691e9aaf86d0,undefined,-64,-65
2014-05-27T16:42:13+02:00,691e9aaf86d0,undefined,-68,-65
2014-05-27T16:42:13+02:00,691e9aaf86d0,undefined,-68,-65
2014-05-27T16:42:14+02:00,691e9aaf86d0,undefined,-66,-65
2014-05-27T16:42:14+02:00,691e9aaf86d0,undefined,-79,-66
2014-05-27T16:42:14+02:00,691e9aaf86d0,undefined,-75,-68
2014-05-27T16:42:14+02:00,691e9aaf86d0,undefined,-74,-68
2014-05-27T16:42:14+02:00,691e9aaf86d0,undefined,-74,-74
2014-05-27T16:42:15+02:00,691e9aaf86d0,undefined,-74,-74
2014-05-27T16:42:15+02:00,691e9aaf86d0,undefined,-74,-74
2014-05-27T16:42:15+02:00,691e9aaf86d0,undefined,-64,-74
2014-05-27T16:42:15+02:00,691e9aaf86d0,undefined,-64,-74
2014-05-27T16:42:15+02:00,691e9aaf86d0,undefined,-66,-74
2014-05-27T16:42:16+02:00,691e9aaf86d0,undefined,-78,-74
2014-05-27T16:42:16+02:00,691e9aaf86d0,undefined,-83,-74
2014-05-27T16:42:16+02:00,691e9aaf86d0,undefined,-81,-74
2014-05-27T16:42:16+02:00,691e9aaf86d0,undefined,-75,-75
2014-05-27T16:42:16+02:00,691e9aaf86d0,undefined,-75,-75
2014-05-27T16:42:17+02:00,691e9aaf86d0,undefined,-70,-75
2014-05-27T16:42:17+02:00,691e9aaf86d0,undefined,-68,-75
2014-05-27T16:42:17+02:00,691e9aaf86d0,undefined,-67,-75
2014-05-27T16:42:17+02:00,691e9aaf86d0,undefined,-68,-70
2014-05-27T16:42:17+02:00,691e9aaf86d0,undefined,-73,-70
2014-05-27T16:42:18+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:42:18+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:42:18+02:00,691e9aaf86d0,undefined,-74,-68
2014-05-27T16:42:18+02:00,691e9aaf86d0,undefined,-75,-68
2014-05-27T16:42:18+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:42:19+02:00,691e9aaf86d0,undefined,-75,-73
2014-05-27T16:42:19+02:00,691e9aaf86d0,undefined,-72,-72
2014-05-27T16:42:19+02:00,691e9aaf86d0,undefined,-74,-74
2014-05-27T16:42:19+02:00,691e9aaf86d0,undefined,-74,-74
2014-05-27T16:42:20+02:00,691e9aaf86d0,undefined,-77,-74
2014-05-27T16:42:20+02:00,691e9aaf86d0,undefined,-74,-74
2014-05-27T16:42:20+02:00,691e9aaf86d0,undefined,-67,-74
