Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:43:22+02:00,691e9aaf86d0,undefined,-44,-44
2014-05-27T16:43:23+02:00,691e9aaf86d0,undefined,-46,-44
2014-05-27T16:43:23+02:00,691e9aaf86d0,undefined,-46,-44
2014-05-27T16:43:23+02:00,691e9aaf86d0,undefined,-46,-44
2014-05-27T16:43:23+02:00,691e9aaf86d0,undefined,-58,-46
2014-05-27T16:43:23+02:00,691e9aaf86d0,undefined,-59,-46
2014-05-27T16:43:24+02:00,691e9aaf86d0,undefined,-61,-46
2014-05-27T16:43:24+02:00,691e9aaf86d0,undefined,-63,-58
2014-05-27T16:43:24+02:00,691e9aaf86d0,undefined,-63,-59
2014-05-27T16:43:24+02:00,691e9aaf86d0,undefined,-44,-59
2014-05-27T16:43:24+02:00,691e9aaf86d0,undefined,-44,-59
2014-05-27T16:43:25+02:00,691e9aaf86d0,undefined,-44,-59
2014-05-27T16:43:25+02:00,691e9aaf86d0,undefined,-45,-45
2014-05-27T16:43:25+02:00,691e9aaf86d0,undefined,-45,-45
2014-05-27T16:43:25+02:00,691e9aaf86d0,undefined,-45,-45
2014-05-27T16:43:25+02:00,691e9aaf86d0,undefined,-45,-45
2014-05-27T16:43:26+02:00,691e9aaf86d0,undefined,-71,-45
2014-05-27T16:43:26+02:00,691e9aaf86d0,undefined,-66,-45
2014-05-27T16:43:26+02:00,691e9aaf86d0,undefined,-63,-45
2014-05-27T16:43:26+02:00,691e9aaf86d0,undefined,-63,-63
2014-05-27T16:43:26+02:00,691e9aaf86d0,undefined,-64,-63
2014-05-27T16:43:27+02:00,691e9aaf86d0,undefined,-63,-63
2014-05-27T16:43:27+02:00,691e9aaf86d0,undefined,-63,-63
2014-05-27T16:43:27+02:00,691e9aaf86d0,undefined,-63,-63
2014-05-27T16:43:27+02:00,691e9aaf86d0,undefined,-45,-63
2014-05-27T16:43:27+02:00,691e9aaf86d0,undefined,-45,-63
2014-05-27T16:43:28+02:00,691e9aaf86d0,undefined,-47,-63
2014-05-27T16:43:28+02:00,691e9aaf86d0,undefined,-47,-47
2014-05-27T16:43:28+02:00,691e9aaf86d0,undefined,-47,-47
2014-05-27T16:43:28+02:00,691e9aaf86d0,undefined,-47,-47
2014-05-27T16:43:28+02:00,691e9aaf86d0,undefined,-64,-47
2014-05-27T16:43:29+02:00,691e9aaf86d0,undefined,-63,-47
2014-05-27T16:43:29+02:00,691e9aaf86d0,undefined,-60,-47
2014-05-27T16:43:29+02:00,691e9aaf86d0,undefined,-60,-60
2014-05-27T16:43:29+02:00,691e9aaf86d0,undefined,-60,-60
2014-05-27T16:43:29+02:00,691e9aaf86d0,undefined,-45,-60
2014-05-27T16:43:30+02:00,691e9aaf86d0,undefined,-45,-60
2014-05-27T16:43:30+02:00,691e9aaf86d0,undefined,-46,-60
2014-05-27T16:43:30+02:00,691e9aaf86d0,undefined,-46,-46
2014-05-27T16:43:30+02:00,691e9aaf86d0,undefined,-62,-46
2014-05-27T16:43:31+02:00,691e9aaf86d0,undefined,-60,-46
2014-05-27T16:43:31+02:00,691e9aaf86d0,undefined,-44,-46
2014-05-27T16:43:31+02:00,691e9aaf86d0,undefined,-44,-46
2014-05-27T16:43:31+02:00,691e9aaf86d0,undefined,-45,-46
2014-05-27T16:43:31+02:00,691e9aaf86d0,undefined,-45,-45
2014-05-27T16:43:32+02:00,691e9aaf86d0,undefined,-44,-45
2014-05-27T16:43:32+02:00,691e9aaf86d0,undefined,-45,-45
2014-05-27T16:43:32+02:00,691e9aaf86d0,undefined,-45,-45
2014-05-27T16:43:32+02:00,691e9aaf86d0,undefined,-45,-45
2014-05-27T16:43:32+02:00,691e9aaf86d0,undefined,-46,-45
2014-05-27T16:43:33+02:00,691e9aaf86d0,undefined,-46,-45
2014-05-27T16:43:33+02:00,691e9aaf86d0,undefined,-46,-45
2014-05-27T16:43:33+02:00,691e9aaf86d0,undefined,-56,-46
2014-05-27T16:43:33+02:00,691e9aaf86d0,undefined,-56,-46
2014-05-27T16:43:33+02:00,691e9aaf86d0,undefined,-45,-46
2014-05-27T16:43:34+02:00,691e9aaf86d0,undefined,-44,-46
2014-05-27T16:43:34+02:00,691e9aaf86d0,undefined,-44,-46
