Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:42:29+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:42:30+02:00,691e9aaf86d0,undefined,-65,-65
2014-05-27T16:42:30+02:00,691e9aaf86d0,undefined,-67,-65
2014-05-27T16:42:30+02:00,691e9aaf86d0,undefined,-65,-65
2014-05-27T16:42:30+02:00,691e9aaf86d0,undefined,-65,-65
2014-05-27T16:42:30+02:00,691e9aaf86d0,undefined,-68,-65
2014-05-27T16:42:31+02:00,691e9aaf86d0,undefined,-68,-67
2014-05-27T16:42:31+02:00,691e9aaf86d0,undefined,-69,-67
2014-05-27T16:42:31+02:00,691e9aaf86d0,undefined,-75,-68
2014-05-27T16:42:31+02:00,691e9aaf86d0,undefined,-74,-68
2014-05-27T16:42:32+02:00,691e9aaf86d0,undefined,-74,-69
2014-05-27T16:42:32+02:00,691e9aaf86d0,undefined,-72,-72
2014-05-27T16:42:32+02:00,691e9aaf86d0,undefined,-66,-72
2014-05-27T16:42:32+02:00,691e9aaf86d0,undefined,-66,-72
2014-05-27T16:42:32+02:00,691e9aaf86d0,undefined,-66,-72
2014-05-27T16:42:33+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:42:33+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:42:33+02:00,691e9aaf86d0,undefined,-65,-66
2014-05-27T16:42:33+02:00,691e9aaf86d0,undefined,-67,-66
2014-05-27T16:42:33+02:00,691e9aaf86d0,undefined,-66,-66
2014-05-27T16:42:34+02:00,691e9aaf86d0,undefined,-66,-66
2014-05-27T16:42:34+02:00,691e9aaf86d0,undefined,-67,-67
2014-05-27T16:42:34+02:00,691e9aaf86d0,undefined,-67,-67
2014-05-27T16:42:34+02:00,691e9aaf86d0,undefined,-69,-67
2014-05-27T16:42:34+02:00,691e9aaf86d0,undefined,-69,-67
2014-05-27T16:42:35+02:00,691e9aaf86d0,undefined,-68,-67
2014-05-27T16:42:35+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:42:35+02:00,691e9aaf86d0,undefined,-67,-68
2014-05-27T16:42:35+02:00,691e9aaf86d0,undefined,-66,-68
2014-05-27T16:42:35+02:00,691e9aaf86d0,undefined,-66,-68
2014-05-27T16:42:36+02:00,691e9aaf86d0,undefined,-69,-68
2014-05-27T16:42:36+02:00,691e9aaf86d0,undefined,-69,-68
2014-05-27T16:42:36+02:00,691e9aaf86d0,undefined,-69,-68
2014-05-27T16:42:36+02:00,691e9aaf86d0,undefined,-69,-69
2014-05-27T16:42:36+02:00,691e9aaf86d0,undefined,-73,-69
2014-05-27T16:42:37+02:00,691e9aaf86d0,undefined,-74,-69
2014-05-27T16:42:37+02:00,691e9aaf86d0,undefined,-65,-69
2014-05-27T16:42:37+02:00,691e9aaf86d0,undefined,-68,-69
2014-05-27T16:42:37+02:00,691e9aaf86d0,undefined,-68,-69
2014-05-27T16:42:37+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:42:38+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:42:38+02:00,691e9aaf86d0,undefined,-69,-68
2014-05-27T16:42:38+02:00,691e9aaf86d0,undefined,-70,-68
2014-05-27T16:42:38+02:00,691e9aaf86d0,undefined,-70,-68
2014-05-27T16:42:38+02:00,691e9aaf86d0,undefined,-75,-69
2014-05-27T16:42:39+02:00,691e9aaf86d0,undefined,-73,-70
2014-05-27T16:42:39+02:00,691e9aaf86d0,undefined,-68,-70
2014-05-27T16:42:39+02:00,691e9aaf86d0,undefined,-67,-70
2014-05-27T16:42:39+02:00,691e9aaf86d0,undefined,-67,-70
2014-05-27T16:42:40+02:00,691e9aaf86d0,undefined,-67,-68
2014-05-27T16:42:40+02:00,691e9aaf86d0,undefined,-68,-68
2014-05-27T16:42:40+02:00,691e9aaf86d0,undefined,-67,-67
2014-05-27T16:42:40+02:00,691e9aaf86d0,undefined,-67,-67
2014-05-27T16:42:40+02:00,691e9aaf86d0,undefined,-67,-67
2014-05-27T16:42:41+02:00,691e9aaf86d0,undefined,-67,-67
2014-05-27T16:42:41+02:00,691e9aaf86d0,undefined,-72,-67
2014-05-27T16:42:41+02:00,691e9aaf86d0,undefined,-69,-67
