Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:39:01+02:00,691e9aaf86d0,undefined,-83,-83
2014-05-27T16:39:01+02:00,691e9aaf86d0,undefined,-84,-83
2014-05-27T16:39:02+02:00,691e9aaf86d0,undefined,-85,-83
2014-05-27T16:39:02+02:00,691e9aaf86d0,undefined,-85,-83
2014-05-27T16:39:02+02:00,691e9aaf86d0,undefined,-85,-84
2014-05-27T16:39:02+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:02+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:03+02:00,691e9aaf86d0,undefined,-88,-85
2014-05-27T16:39:03+02:00,691e9aaf86d0,undefined,-84,-85
2014-05-27T16:39:03+02:00,691e9aaf86d0,undefined,-89,-85
2014-05-27T16:39:03+02:00,691e9aaf86d0,undefined,-89,-85
2014-05-27T16:39:03+02:00,691e9aaf86d0,undefined,-89,-88
2014-05-27T16:39:04+02:00,691e9aaf86d0,undefined,-88,-88
2014-05-27T16:39:04+02:00,691e9aaf86d0,undefined,-83,-88
2014-05-27T16:39:04+02:00,691e9aaf86d0,undefined,-83,-88
2014-05-27T16:39:04+02:00,691e9aaf86d0,undefined,-89,-89
2014-05-27T16:39:04+02:00,691e9aaf86d0,undefined,-84,-88
2014-05-27T16:39:05+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:05+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:05+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:05+02:00,691e9aaf86d0,undefined,-86,-85
2014-05-27T16:39:05+02:00,691e9aaf86d0,undefined,-87,-85
2014-05-27T16:39:06+02:00,691e9aaf86d0,undefined,-89,-85
2014-05-27T16:39:06+02:00,691e9aaf86d0,undefined,-82,-85
2014-05-27T16:39:06+02:00,691e9aaf86d0,undefined,-83,-85
2014-05-27T16:39:06+02:00,691e9aaf86d0,undefined,-83,-85
2014-05-27T16:39:06+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:07+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:07+02:00,691e9aaf86d0,undefined,-87,-85
2014-05-27T16:39:07+02:00,691e9aaf86d0,undefined,-86,-85
2014-05-27T16:39:07+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:07+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:08+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:08+02:00,691e9aaf86d0,undefined,-84,-85
2014-05-27T16:39:08+02:00,691e9aaf86d0,undefined,-84,-85
2014-05-27T16:39:08+02:00,691e9aaf86d0,undefined,-84,-85
2014-05-27T16:39:08+02:00,691e9aaf86d0,undefined,-83,-84
2014-05-27T16:39:09+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:39:09+02:00,691e9aaf86d0,undefined,-85,-84
2014-05-27T16:39:09+02:00,691e9aaf86d0,undefined,-81,-84
2014-05-27T16:39:09+02:00,691e9aaf86d0,undefined,-83,-84
2014-05-27T16:39:10+02:00,691e9aaf86d0,undefined,-84,-84
2014-05-27T16:39:10+02:00,691e9aaf86d0,undefined,-83,-83
2014-05-27T16:39:10+02:00,691e9aaf86d0,undefined,-81,-83
2014-05-27T16:39:10+02:00,691e9aaf86d0,undefined,-81,-83
2014-05-27T16:39:10+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:39:11+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:39:11+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:39:11+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:39:11+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:39:11+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:39:12+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:39:12+02:00,691e9aaf86d0,undefined,-91,-82
2014-05-27T16:39:12+02:00,691e9aaf86d0,undefined,-91,-82
2014-05-27T16:39:12+02:00,691e9aaf86d0,undefined,-85,-82
2014-05-27T16:39:12+02:00,691e9aaf86d0,undefined,-85,-85
2014-05-27T16:39:13+02:00,691e9aaf86d0,undefined,-83,-85
