Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:41:23+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:41:24+02:00,691e9aaf86d0,undefined,-79,-78
2014-05-27T16:41:24+02:00,691e9aaf86d0,undefined,-79,-78
2014-05-27T16:41:24+02:00,691e9aaf86d0,undefined,-80,-78
2014-05-27T16:41:24+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:41:24+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:41:25+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:41:25+02:00,691e9aaf86d0,undefined,-80,-79
2014-05-27T16:41:25+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:41:25+02:00,691e9aaf86d0,undefined,-80,-79
2014-05-27T16:41:25+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:41:26+02:00,691e9aaf86d0,undefined,-81,-79
2014-05-27T16:41:26+02:00,691e9aaf86d0,undefined,-78,-79
2014-05-27T16:41:26+02:00,691e9aaf86d0,undefined,-77,-79
2014-05-27T16:41:26+02:00,691e9aaf86d0,undefined,-78,-79
2014-05-27T16:41:26+02:00,691e9aaf86d0,undefined,-74,-78
2014-05-27T16:41:27+02:00,691e9aaf86d0,undefined,-74,-78
2014-05-27T16:41:27+02:00,691e9aaf86d0,undefined,-75,-77
2014-05-27T16:41:27+02:00,691e9aaf86d0,undefined,-78,-77
2014-05-27T16:41:27+02:00,691e9aaf86d0,undefined,-78,-77
2014-05-27T16:41:27+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:41:28+02:00,691e9aaf86d0,undefined,-80,-78
2014-05-27T16:41:28+02:00,691e9aaf86d0,undefined,-79,-78
2014-05-27T16:41:28+02:00,691e9aaf86d0,undefined,-74,-78
2014-05-27T16:41:28+02:00,691e9aaf86d0,undefined,-74,-78
2014-05-27T16:41:28+02:00,691e9aaf86d0,undefined,-79,-78
2014-05-27T16:41:29+02:00,691e9aaf86d0,undefined,-74,-78
2014-05-27T16:41:29+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:41:29+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:41:29+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:41:29+02:00,691e9aaf86d0,undefined,-81,-77
2014-05-27T16:41:30+02:00,691e9aaf86d0,undefined,-78,-77
2014-05-27T16:41:30+02:00,691e9aaf86d0,undefined,-79,-77
2014-05-27T16:41:30+02:00,691e9aaf86d0,undefined,-80,-78
2014-05-27T16:41:30+02:00,691e9aaf86d0,undefined,-80,-79
2014-05-27T16:41:31+02:00,691e9aaf86d0,undefined,-73,-79
2014-05-27T16:41:31+02:00,691e9aaf86d0,undefined,-73,-79
2014-05-27T16:41:31+02:00,691e9aaf86d0,undefined,-72,-78
2014-05-27T16:41:31+02:00,691e9aaf86d0,undefined,-72,-73
2014-05-27T16:41:31+02:00,691e9aaf86d0,undefined,-75,-73
2014-05-27T16:41:32+02:00,691e9aaf86d0,undefined,-74,-73
2014-05-27T16:41:32+02:00,691e9aaf86d0,undefined,-78,-73
2014-05-27T16:41:32+02:00,691e9aaf86d0,undefined,-78,-74
2014-05-27T16:41:32+02:00,691e9aaf86d0,undefined,-79,-75
2014-05-27T16:41:32+02:00,691e9aaf86d0,undefined,-79,-78
2014-05-27T16:41:33+02:00,691e9aaf86d0,undefined,-79,-78
2014-05-27T16:41:33+02:00,691e9aaf86d0,undefined,-73,-78
2014-05-27T16:41:33+02:00,691e9aaf86d0,undefined,-77,-78
2014-05-27T16:41:33+02:00,691e9aaf86d0,undefined,-77,-78
2014-05-27T16:41:33+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:41:34+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:34+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:34+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:34+02:00,691e9aaf86d0,undefined,-76,-77
2014-05-27T16:41:34+02:00,691e9aaf86d0,undefined,-76,-77
2014-05-27T16:41:35+02:00,691e9aaf86d0,undefined,-76,-77
2014-05-27T16:41:35+02:00,691e9aaf86d0,undefined,-77,-77
2014-05-27T16:41:35+02:00,691e9aaf86d0,undefined,-74,-76
2014-05-27T16:41:35+02:00,691e9aaf86d0,undefined,-74,-76
2014-05-27T16:41:35+02:00,691e9aaf86d0,undefined,-74,-76
2014-05-27T16:41:36+02:00,691e9aaf86d0,undefined,-76,-76
2014-05-27T16:41:36+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:41:36+02:00,691e9aaf86d0,undefined,-77,-76
2014-05-27T16:41:36+02:00,691e9aaf86d0,undefined,-78,-76
