Time,UUID,LocalName,RSSI,MedianRSSI
2014-05-27T16:39:24+02:00,691e9aaf86d0,undefined,-78,-78
2014-05-27T16:39:24+02:00,691e9aaf86d0,undefined,-80,-78
2014-05-27T16:39:24+02:00,691e9aaf86d0,undefined,-81,-78
2014-05-27T16:39:24+02:00,691e9aaf86d0,undefined,-81,-78
2014-05-27T16:39:25+02:00,691e9aaf86d0,undefined,-81,-80
2014-05-27T16:39:25+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:39:25+02:00,691e9aaf86d0,undefined,-79,-81
2014-05-27T16:39:25+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:39:25+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:39:26+02:00,691e9aaf86d0,undefined,-78,-80
2014-05-27T16:39:26+02:00,691e9aaf86d0,undefined,-78,-80
2014-05-27T16:39:26+02:00,691e9aaf86d0,undefined,-78,-79
2014-05-27T16:39:26+02:00,691e9aaf86d0,undefined,-79,-79
2014-05-27T16:39:26+02:00,691e9aaf86d0,undefined,-80,-79
2014-05-27T16:39:27+02:00,691e9aaf86d0,undefined,-80,-79
2014-05-27T16:39:27+02:00,691e9aaf86d0,undefined,-83,-79
2014-05-27T16:39:27+02:00,691e9aaf86d0,undefined,-83,-80
2014-05-27T16:39:27+02:00,691e9aaf86d0,undefined,-81,-80
2014-05-27T16:39:27+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:39:28+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:39:28+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:39:28+02:00,691e9aaf86d0,undefined,-78,-81
2014-05-27T16:39:28+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:39:29+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:39:29+02:00,691e9aaf86d0,undefined,-82,-81
2014-05-27T16:39:29+02:00,691e9aaf86d0,undefined,-83,-81
2014-05-27T16:39:29+02:00,691e9aaf86d0,undefined,-83,-81
2014-05-27T16:39:29+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:39:30+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:39:30+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:39:30+02:00,691e9aaf86d0,undefined,-81,-82
2014-05-27T16:39:30+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:39:30+02:00,691e9aaf86d0,undefined,-82,-82
2014-05-27T16:39:31+02:00,691e9aaf86d0,undefined,-81,-82
2014-05-27T16:39:31+02:00,691e9aaf86d0,undefined,-81,-82
2014-05-27T16:39:31+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:39:31+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:39:31+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:39:32+02:00,691e9aaf86d0,undefined,-80,-81
2014-05-27T16:39:32+02:00,691e9aaf86d0,undefined,-80,-80
2014-05-27T16:39:32+02:00,691e9aaf86d0,undefined,-80,-80
2014-05-27T16:39:32+02:00,691e9aaf86d0,undefined,-82,-80
2014-05-27T16:39:32+02:00,691e9aaf86d0,undefined,-82,-80
2014-05-27T16:39:33+02:00,691e9aaf86d0,undefined,-81,-80
2014-05-27T16:39:33+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:39:33+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:39:33+02:00,691e9aaf86d0,undefined,-81,-81
2014-05-27T16:39:33+02:00,691e9aaf86d0,undefined,-83,-81
2014-05-27T16:39:34+02:00,691e9aaf86d0,undefined,-82,-81
2014-05-27T16:39:34+02:00,691e9aaf86d0,undefined,-82,-81
2014-05-27T16:39:34+02:00,691e9aaf86d0,undefined,-84,-82
2014-05-27T16:39:34+02:00,691e9aaf86d0,undefined,-84,-82
2014-05-27T16:39:34+02:00,691e9aaf86d0,undefined,-84,-83
2014-05-27T16:39:35+02:00,691e9aaf86d0,undefined,-83,-83
2014-05-27T16:39:35+02:00,691e9aaf86d0,undefined,-83,-83
2014-05-27T16:39:35+02:00,691e9aaf86d0,undefined,-83,-83
